[47.33508066752099, 11.65924072265625]$30977$Vomper bach$225
[47.154587259602074, 9.375114440917969]$9363$Voralpsee$717
[45.31656, 5.62273]$30160$Voreppe$119
[52.57363755300174, 38.350868225097656]$29078$Vorgol$601
[44.42268561702574, 34.05783176422119]$28436$Voroncovskiy park$356
[54.78527202106213, 56.011856052910844]$36268$Voronki$13
[35.330000, 25.018056]$34089$Voulismeno aloni$222
[37.91419, 23.7953]$34085$Vrachokipos$367
[46.196675927722744, 16.158764362335205]$31823$Vranja pec$125
[46.24694408876877, 14.951190948486328]$27884$Vransko$341
[43.192912, 23.52572]$29087$Vratsa$2 414
[36.927458709824734, -113.83106231689453]$12146$Vrg$1 336
[43.40673, 16.87654]$36281$Vrulja$44
[62.542885677094304, 30.26407241821289]$27880$Vuorivaara$194
[29.5737556684983, 35.42095184326172]$29216$Wadi rum$191
[-38.29230283368763, 175.68386435508728]$29097$Waipapa$352
[49.017340259604346, 7.5266218185424805]$27877$Waldeck$486
[50.76783, 13.1154]$33721$Waldkirchen$154
[-44.67158278684374, 169.01135444641113]$30755$Wanaka$48
[-44.65271886957654, 168.9613151550293]$11860$Wanaka$2 299
[46.58777139556581, 13.811702728271484]$3105$Warmbad$1 436
[39.242338, -119.740198]$35269$Washoe boulders$22
[-29.869377707482016, 30.7257342338562]$27635$Wave cave$410
[53.088740712640636, -4.0573883056640625]$28792$Wavelength$130
[50.30921393721127, 19.85725164413452]$32158$Wawóz ostryszni$734
[47.64341741711686, 12.174718379974365]$31867$Weberwand$207
[47.73551360008566, 12.160148620605468]$28220$Weigend wall$745
[47.110443629452654, 15.396652221679687]$28394$Weinzödl$781
[45.943988149046554, -74.53210830688477]$28741$Weir$233
[47.52406213687657, 12.753914594650268]$28545$Weißbach$110
[47.34301034806174, 15.40781021118164]$28924$Weiße wand$995
[37.09612765001262, -113.91311645507812]$27693$Welcome springs$933
[45.45621736502257, -66.34162902832031]$28986$Welsford$401
[46.764677259434215, 8.397846221923828]$29723$Wenden$230
[46.92116, 17.70952]$33621$Weststeiermark$113
[-38.78471582634736, 175.73198854923248]$432$Whanganui bay$1 052
[45.88248022935046, -112.30971336364746]$29697$Whiskey gulch$551
[45.029376918052705, -81.26861572265625]$1835$White bluff$423
[50.865344630175976, -114.81605529785156]$29941$White buddha$118
[53.79137329152488, -2.106456756591797]$28194$Widdop$173
[35.82372881530356, 14.459917545318604]$30711$Wied babu$304
[47.49773, 12.60902]$33451$Wiesensee$49
[42.56281652962198, -109.06145095825195]$241$Wild iris$4 993
[47.564311, 12.309998]$32076$Wilder kaiser$148
[45.02209721486682, -92.6751708984375]$29326$Willow river$360
[46.66538, 7.61475]$31679$Wimmis$72
[48.998746886450874, 7.681846618652344]$3220$Windstein$1 143
[-34.705551, 150.247316]$34769$Wingello$75
[-32.472695022061494, 19.274911880493164]$30466$Wolfberg$67
[47.54913099905259, 14.126272201538086]$29869$Wörschach$267
[47.08789055516536, -71.3422966003418]$28556$Wright$108
[43.27006, 5.50648]$31562$Wu tang$88
[-45.140640940385815, 168.7687110900879]$27931$Wye creek$653
[50.878655404394614, 15.73091983795166]$30352$Wzg.wilhelma$254
[36.16587374136926, -115.14564514160156]$31425$X cave$50
[39.003326, -0.240090]$34688$Xeresa$20
[40.52032411158933, 0.1586151123046875]$28242$Xert$261
[40.52267294048898, 0.1572418212890625]$28518$Xert$41
[47.279229002570815, 31.9921875]$29671$Yamel\'nica$164
[24.85341911589439, 110.45516967773438]$22345$Yangshuo$5 326
[45.0502402697946, -110.797119140625]$30292$Yankee jim$284
[60.29084, 24.89852]$30223$Ylästö$61
[32.92343806654303, 35.21600961685181]$29001$Yonim$334
[37.84015683604133, -119.53125]$22645$Yosemite$9 152
[37.72836644908416, -119.64162826538086]$183$Yosemite$2 876
[-37.95854573063988, 144.41699981689453]$28571$You yangs$66
[38.867443, 22.231650]$34108$Ypati$10
[59.71804878608098, 10.317739248275756]$29060$Ytre lahell$377
[50.31729850086284, 4.881105422973633]$3968$Yvoir$766
[46.338721137034554, 6.949281692504883]$29173$Yvorne$228
[39.900362, 20.886732]$35813$Zagori$56
[50.03889, 19.9031]$31166$Zakrzowek$1 468
[50.04010821495276, 19.914833307266235]$1471$Zakrzowek$1 963
[37.789327, 20.897686]$34391$Zakynthos$6
[45.998775447020705, 14.885144233703613]$28634$Zalog$102
[31.71163584946047, 35.03546476364136]$33698$Zanoah$38
[45.24890867157396, 13.961477279663086]$28112$Zarecki krov$167
[45.55252525134013, 25.367431640625]$28573$Zarnesti$444
[40.549287249082035, -4.1837310791015625]$22692$Zarzalejo$2 940
[50.6701363229503, 19.371814727783203]$28420$Zastudnie$976
[47.757588, 12.799233]$36536$Zehnerstein$51
[50.85309, 12.96393]$34410$Zeisigwald$56
[47.736494928888284, 12.411675453186035]$27612$Zellerwand$1 904
[50.25392804895183, 28.650283813476562]$33443$Zhytomyr$63
[32.55509066939359, 34.967862367630005]$33699$Zichron$69
[47.138942651777135, 15.329704284667969]$28063$Zigeunerloch$738
[47.1666094626574, 11.86248779296875]$12109$Zillertal$12 420
[47.16590921476792, 11.855621337890625]$22662$Zillertal$19 305
[50.07234542987512, 19.684066772460938]$22675$Zimny dó&#322;$2 098
[50.0702, 19.68166]$34356$Zimny dol$47
[37.24126187205382, -112.96417236328125]$28967$Zion$504
[37.207, -112.983]$30912$Zion$57
[50.85971044158446, 14.756698608398438]$29649$Zittau$992
[61.479717, 30.215841]$36608$Zmeinaya gora$76
[61.481103, 30.217621]$34493$Zmeinaya gora$783
[46.15363086793226, 14.290391206741333]$28774$Zminec$137
[36.44797, 23.14111]$34255$Zobolo$104
[46.29571330898938, 9.933013916015625]$30410$Zoia$274
[46.97076511429791, 8.306865692138672]$28344$Zork$388
[50.66419, 13.06206]$30792$Zschopautal$160
[37.544032893817686, -4.31488037109375]$30154$Zuheros$164
[43.29843, -2.25906]$34839$Zumaia$51
[49.514510112029, 28.4271240234375]$28797$Zvoniha$108
[49.59031, 18.12231]$33267$tramberk$25
[60.286934, 5.107743]$34871$Ørnanipa$12
[59.90024343415689, 10.856906175613403]$28809$Østmarka$5 048
